Site Name,City,State,Latitude,Longitude
TWENTYNINE PALMS,Twentynine Palms,CA,34.3,-116.167
ABILENE DYESS AFB,Abilene,TX,32.433,-99.85
WHIDBEY ISLAND NAS,Oak Harbor,WA,48.35,-122.667
YUMA MCAS,Yuma,AZ,32.65,-114.617
SELAWIK,Selawik,AK,66.6,-160
BARROW W POST-W ROGERS ARPT [NSA - ARM],Utqiaġvik (Barrow),AK,71.32,-156.62
DEADHORSE,Deadhorse,AK,70.2,-148.483
POINT HOPE (AWOS),Point Hope,AK,68.35,-166.8
SHISHMAREF (AWOS),Shishmaref,AK,66.267,-166.05
KOTZEBUE RALPH WEIN MEMORIAL,Kotzebue,AK,66.883,-162.6
ANAKTUVUK PASS,Anaktuvuk Pass,AK,68.133,-151.733
AMBLER,Ambler,AK,67.1,-157.85
BETTLES FIELD,Bettles,AK,66.917,-151.517
TANANA RALPH M CALHOUN MEM AP,Tanana,AK,65.167,-152.1
FORT YUKON,Fort Yukon,AK,66.567,-145.267
NOME MUNICIPAL ARPT,Nome,AK,64.517,-165.45
SAINT MARY`S (AWOS),Saint Mary's,AK,62.067,-163.3
SAVOONGA,Savoonga,AK,63.683,-170.5
GAMBELL,Gambell,AK,63.783,-171.75
UNALAKLEET FIELD,Unalakleet,AK,63.883,-160.8
ANVIK,Anvik,AK,62.65,-160.183
EMMONAK,Emmonak,AK,62.783,-164.5
MEKORYUK,Mekoryuk,AK,60.367,-166.267
HOOPER BAY,Hooper Bay,AK,61.517,-166.15
BETHEL AIRPORT,Bethel,AK,60.783,-161.833
HUSLIA,Huslia,AK,65.7,-156.383
MCGRATH ARPT,McGrath,AK,62.95,-155.6
ANIAK AIRPORT,Aniak,AK,61.583,-159.533
MINCHUMINA,Minchumina,AK,63.883,-152.283
HAYES RIVER,Hayes River,AK,61.983,-152.083
TALKEETNA STATE ARPT,Talkeetna,AK,62.317,-150.1
KENAI MUNICIPAL AP,Kenai,AK,60.583,-151.233
SOLDOTNA,Soldotna,AK,60.467,-151.033
NENANA MUNICIPAL AP,Nenana,AK,64.55,-149.1
CHULITNA,Chulitna,AK,62.883,-149.833
HOONAH,Hoonah,AK,58.083,-135.45
FAIRBANKS INTL ARPT,Fairbanks,AK,64.817,-147.85
HEALY RIVER AIRPORT,Healy River,AK,63.883,-149.017
FAIRBANKS/EIELSON A,Eielson AFB,AK,64.65,-147.1
BIG DELTA ALLEN AAF,Delta Junction,AK,64,-145.717
GULKANA INTERMEDIATE FIELD,Gulkana,AK,62.15,-145.45
ANCHORAGE/ELMENDORF,Anchorage,AK,61.25,-149.8
LAKE HOOD SEAPLANE,Anchorage,AK,61.183,-149.967
ANCHORAGE INTL AP,Anchorage,AK,61.183,-150
ANCHORAGE MERRILL FIELD,Anchorage,AK,61.217,-149.85
PALMER MUNICIPAL,Palmer,AK,61.6,-149.083
BIRCHWOOD,Birchwood,AK,61.417,-149.517
VALDEZ WSO,Valdez,AK,61.133,-146.35
VALDEZ PIONEER FIELD,Valdez,AK,61.133,-146.267
WHITTIER,Whittier,AK,60.767,-148.683
SEWARD,Seward,AK,60.117,-149.45
NORTHWAY AIRPORT,Northway,AK,62.967,-141.933
CORDOVA,Cordova,AK,60.5,-145.5
BIG RIVER LAKE,Big River,AK,60.817,-152.3
ST PAUL ISLAND ARPT,St. Paul Island,AK,57.167,-170.217
COLD BAY ARPT,Cold Bay,AK,55.2,-162.717
SAND POINT,Sand Point,AK,55.317,-160.517
DILLINGHAM (AMOS),Dillingham,AK,59.05,-158.517
KING SALMON ARPT,King Salmon,AK,58.683,-156.65
PORT HEIDEN,Port Heiden,AK,56.95,-158.617
ILIAMNA ARPT,Iliamna,AK,59.75,-154.917
SLEETMUTE,Sleetmute,AK,61.717,-157.15
HOMER ARPT,Homer,AK,59.65,-151.483
MIDDLETON ISLAND AUT,Middleton Island,AK,59.467,-146.317
KODIAK AIRPORT,Kodiak,AK,57.75,-152.5
TOGIAC VILLAGE AWOS,Togiac Village,AK,59.05,-160.4
YAKUTAT STATE ARPT,Yakutat,AK,59.517,-139.633
SKAGWAY AIRPORT,Skagway,AK,59.467,-135.3
GUSTAVUS,Gustavus,AK,58.417,-135.7
SITKA JAPONSKI AP,Sitka,AK,57.05,-135.367
JUNEAU INT'L ARPT,Juneau,AK,58.35,-134.583
KAKE SEAPLANE BASE,Kake,AK,56.967,-133.95
PETERSBURG,Petersburg,AK,56.8,-132.95
WRANGELL,Wrangell,AK,56.483,-132.367
HYDABURG SEAPLANE,Hydaburg,AK,55.2,-132.833
KETCHIKAN INTL AP,Ketchikan,AK,55.367,-131.717
